,label,execution_index,query,workload_iteration,query_repetition,exec_time,query_result
0,q-1,1,"SELECT COUNT(*) FROM badges AS b, users AS u WHERE b.userid = u.id AND u.upvotes >= 0;",1,1,0.020542666,79851
51,q-52,52,"SELECT COUNT(*) FROM comments AS c, posts AS p, posthistory AS ph, badges AS b, users AS u WHERE u.id = c.userid AND u.id = p.owneruserid AND u.id = ph.userid AND u.id = b.userid AND p.posttypeid = 1 AND p.score <= 35 AND p.answercount = 1 AND p.commentcount <= 17 AND p.favoritecount >= 0 AND b.date >= CAST('2010-07-27 17:58:45' AS timestamp) AND b.date <= CAST('2014-09-06 17:33:22' AS timestamp) AND u.views <= 233 AND u.downvotes <= 2 AND u.creationdate >= CAST('2010-09-16 16:00:55' AS timestamp) AND u.creationdate <= CAST('2014-08-24 21:12:02' AS timestamp);",1,1,1.870230083,228748307
52,q-53,53,"SELECT COUNT(*) FROM comments AS c, postlinks AS pl, posts AS p, users AS u, badges AS b WHERE p.id = pl.relatedpostid AND p.id = c.postid AND u.id = b.userid AND u.id = p.owneruserid AND c.creationdate <= CAST('2014-09-08 15:58:08' AS timestamp) AND p.viewcount >= 0 AND u.reputation >= 1;",1,1,0.094722084,913441
53,q-54,54,"SELECT COUNT(*) FROM comments AS c, postlinks AS pl, posts AS p, users AS u, badges AS b WHERE p.id = pl.relatedpostid AND p.id = c.postid AND u.id = b.userid AND u.id = p.owneruserid AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2011-04-12 15:23:59' AS timestamp) AND p.score = 1 AND p.viewcount >= 0 AND p.favoritecount >= 0 AND u.creationdate >= CAST('2011-02-08 18:11:37' AS timestamp);",1,1,0.012215875,4801
54,q-55,55,"SELECT COUNT(*) FROM tags AS t, posts AS p, users AS u, posthistory AS ph, badges AS b WHERE p.id = t.excerptpostid AND u.id = ph.userid AND u.id = b.userid AND u.id = p.owneruserid AND p.commentcount >= 0 AND u.downvotes <= 0 AND b.date <= CAST('2014-08-22 02:21:55' AS timestamp);",1,1,0.003550833,14413
55,q-56,56,"SELECT COUNT(*) FROM tags AS t, posts AS p, users AS u, votes AS v, badges AS b WHERE p.id = t.excerptpostid AND u.id = v.userid AND u.id = b.userid AND u.id = p.owneruserid AND u.downvotes >= 0;",1,1,0.748957542,15887370
56,q-59,57,"SELECT COUNT(*) FROM posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, badges AS b, users AS u WHERE p.id = pl.relatedpostid AND u.id = p.owneruserid AND u.id = b.userid AND u.id = ph.userid AND u.id = v.userid AND p.answercount >= 0 AND p.favoritecount >= 0 AND pl.linktypeid = 1 AND ph.posthistorytypeid = 2 AND v.creationdate >= CAST('2010-07-20 00:00:00' AS timestamp) AND u.reputation >= 1 AND u.downvotes >= 0 AND u.downvotes <= 0 AND u.upvotes <= 439 AND u.creationdate <= CAST('2014-08-07 11:18:45' AS timestamp);",1,1,2.657229168,88962973
57,q-61,58,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, votes AS v, badges AS b, users AS u WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.id = v.postid AND u.id = p.owneruserid AND u.id = b.userid AND c.creationdate >= CAST('2010-08-06 12:21:39' AS timestamp) AND c.creationdate <= CAST('2014-09-11 20:55:34' AS timestamp) AND p.score >= 0 AND p.score <= 13 AND p.favoritecount >= 0 AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2011-03-11 18:50:29' AS timestamp) AND v.votetypeid = 2 AND v.creationdate <= CAST('2014-09-11 00:00:00' AS timestamp) AND u.reputation >= 1 AND u.creationdate >= CAST('2011-02-17 03:42:02' AS timestamp) AND u.creationdate <= CAST('2014-09-01 10:54:39' AS timestamp);",1,1,0.089951458,868310
58,q-62,59,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, votes AS v, badges AS b, users AS u WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.id = v.postid AND u.id = p.owneruserid AND u.id = b.userid AND c.score = 2 AND p.viewcount <= 7710 AND p.commentcount <= 12 AND p.favoritecount >= 0 AND p.favoritecount <= 4 AND p.creationdate >= CAST('2010-07-27 03:58:22' AS timestamp) AND u.upvotes >= 0;",1,1,0.028493416,109961
59,q-63,60,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, votes AS v, badges AS b, users AS u WHERE p.id = c.postid AND p.id = pl.relatedpostid AND p.id = v.postid AND u.id = p.owneruserid AND u.id = b.userid AND c.score = 0 AND p.answercount >= 0 AND p.answercount <= 4 AND p.creationdate <= CAST('2014-09-12 15:56:19' AS timestamp) AND pl.linktypeid = 1 AND pl.creationdate >= CAST('2011-03-07 16:05:24' AS timestamp) AND v.bountyamount <= 100 AND v.creationdate >= CAST('2009-02-03 00:00:00' AS timestamp) AND v.creationdate <= CAST('2014-09-11 00:00:00' AS timestamp) AND u.views <= 160 AND u.creationdate >= CAST('2010-07-27 12:58:30' AS timestamp) AND u.creationdate <= CAST('2014-07-12 20:08:07' AS timestamp);",1,1,0.024074125,8893
60,q-64,61,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, users AS u WHERE p.id = pl.postid AND p.id = ph.postid AND p.id = c.postid AND u.id = c.userid AND u.id = v.userid AND c.creationdate <= CAST('2014-09-11 13:24:22' AS timestamp) AND p.posttypeid = 1 AND p.score = 2 AND p.favoritecount <= 12 AND pl.creationdate >= CAST('2010-08-13 11:42:08' AS timestamp) AND pl.creationdate <= CAST('2014-08-29 00:27:05' AS timestamp) AND ph.creationdate >= CAST('2011-01-03 23:47:35' AS timestamp) AND ph.creationdate <= CAST('2014-09-08 12:48:36' AS timestamp) AND v.creationdate >= CAST('2010-07-27 00:00:00' AS timestamp) AND u.reputation >= 1 AND u.downvotes >= 0;",1,1,0.135872417,692609
61,q-65,62,"SELECT COUNT(*) FROM comments AS c, posts AS p, postlinks AS pl, posthistory AS ph, votes AS v, users AS u WHERE p.id = pl.postid AND p.id = ph.postid AND p.id = c.postid AND u.id = c.userid AND u.id = v.userid AND c.score = 0 AND c.creationdate >= CAST('2010-07-20 06:26:28' AS timestamp) AND c.creationdate <= CAST('2014-09-11 18:45:09' AS timestamp) AND p.posttypeid = 1 AND p.favoritecount >= 0 AND p.favoritecount <= 2 AND ph.posthistorytypeid = 5 AND u.downvotes <= 0 AND u.upvotes >= 0 AND u.creationdate >= CAST('2010-09-18 01:58:41' AS timestamp);",1,1,0.038241208,33955
